               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.090125,            0.036081,            0.040724,             0.38466,             0.18273,              0.1291,            0.046528,            0.067642,            0.016383,            0.022419,            0.070217,           0.0033092,           0.0033092
                   1,            0.062575,            0.033023,            0.022093,              0.6995,              0.2259,             0.18696,            0.069249,            0.055563,             0.01356,            0.015068,            0.040152,           0.0065768,           0.0065768
                   2,            0.056391,            0.029571,            0.018085,             0.71814,             0.22725,             0.20516,            0.092349,            0.062486,            0.013223,            0.012862,             0.01002,           0.0097783,           0.0097783
                   3,            0.054372,            0.029588,            0.015654,             0.68731,             0.27402,             0.19941,            0.087958,            0.052523,            0.013959,            0.010581,            0.009703,            0.009703,            0.009703
                   4,             0.05107,            0.030203,            0.015733,             0.83402,             0.26036,             0.30855,             0.14493,            0.050116,             0.01361,            0.010194,            0.009703,            0.009703,            0.009703
                   5,            0.048426,            0.029818,             0.01492,             0.78722,             0.28203,             0.28451,             0.13055,            0.047492,            0.013764,           0.0097946,            0.009604,            0.009604,            0.009604
                   6,            0.044401,            0.028745,            0.013175,             0.80437,             0.31642,             0.32931,             0.17153,            0.045559,            0.013998,           0.0088878,            0.009505,            0.009505,            0.009505
                   7,            0.044593,            0.029443,            0.012159,             0.85427,             0.30411,              0.3384,             0.16788,            0.045025,            0.013444,             0.00779,            0.009406,            0.009406,            0.009406
                   8,            0.042887,            0.029189,            0.011815,             0.79622,             0.30443,              0.3119,             0.15325,            0.044268,            0.014089,           0.0087003,            0.009307,            0.009307,            0.009307
                   9,            0.042474,            0.028494,            0.012513,             0.84607,             0.31787,             0.34992,             0.18834,             0.04255,            0.014149,           0.0082282,            0.009208,            0.009208,            0.009208
                  10,            0.041345,            0.029366,            0.012362,             0.59718,             0.31644,             0.33574,             0.16199,            0.041336,            0.014177,           0.0079419,            0.009109,            0.009109,            0.009109
                  11,            0.039816,            0.028666,            0.012653,             0.59691,             0.33665,             0.34816,             0.17635,            0.042764,            0.013771,           0.0096337,             0.00901,             0.00901,             0.00901
                  12,            0.040084,            0.028576,            0.011752,              0.5692,             0.29252,             0.29292,             0.14507,            0.042348,            0.013781,           0.0072831,            0.008911,            0.008911,            0.008911
                  13,            0.040403,            0.027143,            0.010262,             0.60336,             0.36715,             0.37571,             0.19097,            0.042054,            0.013445,           0.0082257,            0.008812,            0.008812,            0.008812
                  14,            0.040497,            0.027479,            0.011288,             0.62876,             0.41498,             0.37506,             0.19363,            0.041863,            0.013378,           0.0082413,            0.008713,            0.008713,            0.008713
                  15,            0.039581,            0.028033,            0.010553,             0.65036,             0.43574,             0.40405,             0.20615,            0.040694,            0.013964,           0.0067004,            0.008614,            0.008614,            0.008614
                  16,            0.037924,            0.027544,            0.011213,             0.59704,             0.40349,             0.38127,             0.18509,            0.039782,            0.014194,           0.0060312,            0.008515,            0.008515,            0.008515
                  17,            0.037971,            0.027361,            0.011039,             0.60311,             0.40893,             0.36718,             0.18123,            0.041682,            0.013562,           0.0073935,            0.008416,            0.008416,            0.008416
                  18,            0.038099,            0.026853,           0.0095893,             0.69323,             0.43232,             0.42993,             0.21581,            0.042009,            0.013909,           0.0066675,            0.008317,            0.008317,            0.008317
                  19,            0.036061,            0.026679,            0.010998,             0.64789,             0.42447,             0.40895,             0.20843,            0.039421,            0.013729,           0.0094456,            0.008218,            0.008218,            0.008218
                  20,            0.035169,            0.025811,           0.0093656,             0.64563,             0.43821,             0.40024,             0.21618,            0.039381,            0.013251,           0.0058172,            0.008119,            0.008119,            0.008119
                  21,            0.036048,            0.026431,           0.0096856,             0.64643,             0.39689,             0.41909,             0.22363,             0.03957,            0.012984,           0.0071461,             0.00802,             0.00802,             0.00802
                  22,            0.035665,            0.027868,           0.0084413,             0.65188,             0.43708,              0.3852,             0.20812,             0.04062,            0.013656,           0.0081194,            0.007921,            0.007921,            0.007921
                  23,            0.035649,            0.027012,           0.0089182,             0.64039,             0.42039,             0.40894,              0.2236,            0.038197,            0.012653,            0.006928,            0.007822,            0.007822,            0.007822
                  24,            0.036029,            0.026207,           0.0089017,             0.71197,             0.47114,             0.44758,             0.22388,            0.039297,            0.013435,           0.0068812,            0.007723,            0.007723,            0.007723
                  25,            0.035128,            0.026688,           0.0093549,             0.65865,             0.42579,              0.4141,             0.22855,            0.037413,             0.01362,           0.0079959,            0.007624,            0.007624,            0.007624
                  26,            0.034828,            0.025942,           0.0095808,             0.71132,             0.42044,             0.41779,             0.21568,            0.038861,             0.01395,           0.0079062,            0.007525,            0.007525,            0.007525
                  27,            0.034694,            0.025636,           0.0092801,             0.76235,             0.36418,             0.42021,             0.23599,             0.03866,            0.013585,           0.0065772,            0.007426,            0.007426,            0.007426
                  28,            0.034789,            0.025478,           0.0084225,             0.75417,             0.42557,             0.45398,             0.24131,            0.037741,            0.012967,           0.0063958,            0.007327,            0.007327,            0.007327
                  29,            0.034828,             0.02522,           0.0084807,              0.7215,             0.41182,              0.4322,             0.22802,            0.039659,            0.013319,           0.0066445,            0.007228,            0.007228,            0.007228
                  30,            0.033339,            0.025727,           0.0083324,             0.65192,             0.43107,             0.40678,             0.22782,            0.036976,            0.013659,           0.0074824,            0.007129,            0.007129,            0.007129
                  31,            0.033314,            0.025013,           0.0077846,             0.70788,              0.3997,             0.45675,             0.23819,            0.039469,            0.013487,           0.0079835,             0.00703,             0.00703,             0.00703
                  32,             0.03318,            0.024992,            0.008321,             0.76025,             0.43278,             0.47045,             0.26193,            0.038956,            0.013662,           0.0064826,            0.006931,            0.006931,            0.006931
                  33,            0.032497,            0.025114,           0.0082101,              0.6721,             0.45195,             0.44413,             0.24169,            0.038463,             0.01293,           0.0060849,            0.006832,            0.006832,            0.006832
